14	0.00	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.39	-0.10	0.00	0.00	4.38	0.00	0.00
15	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.39	-0.10	0.00	0.00	4.38	0.00	0.00
16	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.39	-0.10	0.00	0.00	4.38	0.00	0.00
17	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.39	-0.10	0.00	0.00	4.38	0.00	0.00
18	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.38	-0.10	0.00	0.00	4.38	0.00	0.00
19	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.38	-0.10	0.00	0.00	4.38	0.00	0.00
20	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.38	-0.10	0.00	0.00	4.37	0.00	0.00
21	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.38	-0.10	0.00	0.00	4.37	0.00	0.00
22	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.38	-0.10	0.00	0.00	4.37	0.00	0.00
23	0.00	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	0.00	4.38	-0.10	0.00	0.01	4.37	0.00	0.00
24	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.38	-0.10	0.00	-0.01	4.37	0.10	0.00
25	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.38	-0.10	0.00	0.01	4.37	0.00	0.00
26	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.38	-0.10	0.00	0.00	4.36	0.00	0.00
27	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.38	-0.10	0.00	0.00	4.37	0.00	0.00
28	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	0.00	4.37	0.00	0.00	0.00	4.36	0.00	0.00
29	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.37	-0.10	0.00	0.01	4.36	0.00	0.00
30	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.37	-0.10	0.00	0.00	4.36	0.00	0.00
31	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.37	-0.10	0.00	0.00	4.36	0.00	0.00
32	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.37	-0.10	0.00	0.00	4.36	0.10	0.00
33	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.37	-0.10	0.00	0.00	4.36	0.00	0.00
34	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.37	-0.10	0.00	0.00	4.36	0.00	0.00
35	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.36	-0.10	0.00	0.00	4.36	0.00	0.00
36	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.37	-0.10	0.00	0.00	4.36	0.00	0.00
37	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.36	-0.10	0.00	0.00	4.35	-0.10	0.00
38	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.36	-0.10	0.00	0.00	4.35	0.00	0.00
39	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.36	-0.10	0.00	0.00	4.35	0.00	0.00
40	0.00	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.36	-0.10	0.00	0.00	4.35	0.00	0.00
41	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.36	-0.10	0.00	-0.01	4.35	0.00	0.00
42	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.36	-0.10	0.00	0.00	4.34	0.00	0.00
43	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.36	-0.10	0.00	0.00	4.35	0.00	0.00
44	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	4.35	-0.10	0.00	-0.01	4.34	0.10	0.00
45	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.36	0.00	0.00	0.00	4.34	0.00	0.00
46	0.00	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.36	-0.10	0.00	0.00	4.34	0.00	0.00
47	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.36	-0.10	0.00	0.00	4.34	0.00	0.00
48	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.35	-0.20	2.00	0.00	4.34	0.00	0.00
49	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.35	0.00	0.00	0.00	4.34	0.00	0.00
50	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.35	-0.10	0.00	0.00	4.34	0.00	0.00
51	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.35	-0.10	0.00	0.00	4.34	0.00	0.00
52	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.35	-0.10	0.00	0.00	4.34	0.00	0.00
53	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.35	-0.10	0.00	0.00	4.33	0.00	0.00
54	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.35	-0.10	0.00	0.00	4.33	0.00	0.00
55	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.35	0.00	0.00	0.00	4.33	0.10	0.00
56	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.34	0.00	0.00	0.00	4.33	0.00	0.00
57	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.34	-0.10	0.00	0.00	4.33	0.00	0.00
58	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.34	-0.10	0.00	0.00	4.33	0.00	0.00
59	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.34	-0.10	0.00	0.00	4.32	0.00	0.00
60	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.34	-0.10	0.00	0.00	4.32	0.00	0.00
61	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.34	-0.10	0.00	0.00	4.32	0.00	0.00
62	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.34	-0.10	0.00	0.01	4.32	0.00	0.00
63	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.34	-0.10	0.00	0.00	4.32	0.00	0.00
64	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.34	0.00	0.00	0.00	4.32	0.00	0.00
65	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.33	-0.10	0.00	0.01	4.32	0.00	0.00
66	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.34	-0.20	0.00	0.00	4.32	0.00	0.00
67	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.33	-0.10	0.00	0.00	4.32	0.00	0.00
68	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.33	-0.10	0.00	0.00	4.32	0.00	0.00
69	0.00	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.33	-0.10	0.00	0.00	4.32	0.00	0.00
70	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.33	-0.10	0.00	0.00	4.31	0.00	0.00
71	0.01	5.00	0.00	0.00	-0.01	0.00	0.00	0.00	-0.01	4.33	-0.10	0.00	0.00	4.31	0.00	0.00
72	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.32	0.00	0.00	0.00	4.31	0.10	0.00
73	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.32	0.00	0.00	0.00	4.31	-0.10	0.00
74	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.32	-0.10	0.00	0.00	4.31	0.00	0.00
75	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.32	-0.10	0.00	0.00	4.30	0.00	0.00
76	0.01	5.01	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.32	-0.10	0.00	0.00	4.30	0.10	0.00
77	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.32	-0.10	0.00	0.01	4.31	0.00	0.00
78	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.32	-0.10	0.00	0.00	4.30	0.00	0.00
79	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.31	-0.10	0.00	0.00	4.30	0.00	0.00
80	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.32	0.00	0.00	0.00	4.30	0.00	0.00
81	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.31	-0.10	0.00	0.01	4.30	0.00	0.00
82	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.31	-0.10	0.00	0.00	4.30	0.00	0.00
83	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.31	-0.10	0.00	0.00	4.30	0.00	0.00
84	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.31	-0.10	0.00	0.00	4.29	0.00	0.00
85	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.31	0.00	0.00	0.00	4.30	0.00	0.00
86	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.30	-0.10	0.00	0.00	4.29	0.00	0.00
87	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.30	-0.10	0.00	0.01	4.29	0.00	0.00
88	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	0.00	4.30	0.00	0.00	0.00	4.29	0.00	0.00
89	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.30	-0.10	0.00	0.00	4.29	0.00	0.00
90	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.30	-0.10	0.00	0.00	4.29	0.10	0.00
91	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.30	-0.10	0.00	0.00	4.29	0.00	0.00
92	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.30	-0.10	0.00	0.00	4.28	0.00	0.00
93	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	0.00	4.29	-0.10	0.00	0.00	4.28	0.00	0.00
94	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.29	-0.10	0.00	0.00	4.28	0.00	0.00
95	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.29	-0.10	0.00	0.01	4.28	0.00	0.00
96	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.29	0.00	0.00	0.00	4.28	0.00	0.00
97	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.29	-0.10	0.00	0.00	4.28	0.00	0.00
98	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	4.28	0.00	0.00	0.00	4.28	0.00	0.00
99	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.29	-0.10	0.00	0.00	4.28	0.10	0.00
100	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.29	-0.10	0.00	0.00	4.28	0.00	0.00
101	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.28	-0.10	0.00	0.00	4.28	0.00	0.00
102	0.01	5.01	0.10	0.00	0.00	0.00	-0.10	0.00	-0.01	4.28	-0.10	0.00	0.00	4.27	0.00	0.00
103	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.28	-0.10	0.00	0.00	4.27	0.00	0.00
104	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.28	-0.10	0.00	0.00	4.27	0.10	0.00
105	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.28	-0.10	0.00	0.00	4.27	0.00	0.00
106	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.28	-0.10	0.00	0.00	4.27	0.00	0.00
107	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.28	-0.10	0.00	0.00	4.27	0.00	0.00
108	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.28	-0.10	0.00	0.01	4.27	0.00	0.00
109	0.00	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.27	-0.10	0.00	0.00	4.26	0.00	0.00
110	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.27	-0.10	0.00	0.00	4.26	0.00	0.00
111	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.27	-0.10	0.00	0.01	4.26	0.00	0.00
112	0.00	5.00	0.00	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.27	-0.10	0.00	0.00	4.26	0.00	0.00
113	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.27	-0.10	0.00	0.00	4.26	0.00	0.00
114	0.01	5.01	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.27	-0.10	0.00	0.00	4.26	0.00	0.00
115	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.26	0.00	0.00	0.00	4.26	0.00	0.00
116	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.27	-0.10	0.00	0.00	4.26	0.00	0.00
117	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.26	-0.10	0.00	0.00	4.26	0.10	0.00
118	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.26	-0.10	0.00	0.00	4.25	0.00	0.00
119	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.26	0.00	0.00	0.01	4.25	0.00	0.00
120	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.26	-0.10	0.00	0.00	4.25	0.00	0.00
121	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	4.25	-0.10	0.00	0.01	4.25	0.00	0.00
122	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.26	-0.10	0.00	0.01	4.25	0.00	0.00
123	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.25	-0.10	0.00	0.01	4.25	0.00	0.00
124	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.25	-0.10	0.00	0.00	4.24	0.00	0.00
125	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.25	-0.10	0.00	0.00	4.24	0.00	0.00
126	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.25	-0.10	0.00	0.00	4.24	0.10	0.00
127	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	0.00	4.24	-0.10	0.00	0.00	4.24	0.00	0.00
128	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.25	-0.10	0.00	0.00	4.24	0.10	0.00
129	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.24	-0.10	0.00	0.00	4.24	0.00	0.00
130	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.24	-0.10	0.00	0.00	4.24	-0.10	0.00
131	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	0.00	4.24	-0.10	0.00	0.00	4.24	0.00	0.00
132	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.24	-0.10	0.00	0.00	4.24	0.00	0.00
133	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.24	0.00	0.00	0.00	4.24	0.00	0.00
134	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.24	-0.10	0.00	0.00	4.23	0.00	0.00
135	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.24	-0.10	0.00	0.00	4.23	-0.10	0.00
136	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.24	-0.10	0.00	0.00	4.23	0.10	0.00
137	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.24	0.00	0.00	0.00	4.23	0.10	0.00
138	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.24	0.00	0.00	0.00	4.23	0.00	0.00
139	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.24	-0.10	0.00	0.01	4.23	0.00	0.00
140	0.00	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.24	-0.10	0.00	0.00	4.22	0.00	0.00
141	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.24	-0.10	0.00	0.00	4.22	0.00	0.00
142	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.23	-0.10	0.00	0.00	4.22	0.00	0.00
143	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.23	-0.10	0.00	0.00	4.22	0.10	0.00
144	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.23	0.00	0.00	0.00	4.22	0.00	0.00
145	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.23	-0.10	0.00	0.00	4.22	0.00	0.00
146	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.23	-0.10	0.00	0.00	4.22	0.10	0.00
147	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.23	-0.20	0.00	0.00	4.22	0.00	0.00
148	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.22	-0.10	0.00	0.00	4.22	0.00	0.00
149	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.23	-0.10	0.00	0.00	4.22	0.00	0.00
150	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.22	-0.10	0.00	0.00	4.22	0.10	0.00
151	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.22	-0.10	0.00	0.00	4.21	0.00	0.00
152	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.22	-0.10	0.00	0.00	4.21	0.00	0.00
153	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	4.22	-0.10	0.00	0.00	4.21	0.00	0.00
154	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.22	-0.10	0.00	0.00	4.21	0.00	0.00
155	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.22	-0.10	0.00	0.01	4.21	0.00	0.00
156	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.22	-0.10	0.00	0.00	4.21	0.00	0.00
157	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.22	-0.10	0.00	0.00	4.21	0.00	0.00
158	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.22	-0.10	0.00	0.00	4.20	0.00	0.00
159	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.22	-0.10	0.00	0.00	4.20	0.00	0.00
160	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.22	0.00	0.00	0.00	4.20	0.00	0.00
161	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.21	-0.10	0.00	0.00	4.20	0.00	0.00
162	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.21	-0.10	0.00	0.00	4.20	0.00	0.00
163	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.21	-0.10	0.00	0.00	4.20	0.00	0.00
164	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	4.21	-0.10	0.00	0.00	4.20	0.00	0.00
165	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.21	-0.10	0.00	0.00	4.20	0.00	0.00
166	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.21	-0.10	0.00	0.00	4.20	0.00	0.00
167	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	4.20	-0.10	0.00	0.00	4.20	0.00	0.00
168	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.21	-0.10	0.00	0.00	4.19	0.00	0.00
169	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	0.00	4.20	-0.10	0.00	0.00	4.19	0.00	0.00
170	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.20	-0.10	0.00	0.00	4.19	0.00	0.00
171	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.20	-0.10	0.00	0.00	4.19	0.00	0.00
172	0.00	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.20	-0.10	0.00	0.00	4.19	0.00	0.00
173	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.20	-0.10	0.00	0.00	4.18	0.00	0.00
174	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.20	-0.10	0.00	0.00	4.19	0.00	0.00
175	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.20	-0.10	0.00	0.00	4.18	0.00	0.00
176	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	0.00	4.20	-0.10	0.00	0.00	4.18	0.10	0.00
177	0.00	5.01	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.20	-0.10	0.00	0.00	4.18	0.00	0.00
178	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.20	0.00	0.00	0.00	4.18	0.00	0.00
179	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.20	0.00	0.00	0.00	4.18	0.00	0.00
180	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.19	0.00	0.00	0.00	4.18	0.00	0.00
181	0.01	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.20	-0.10	0.00	0.00	4.18	0.00	0.00
182	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.19	-0.10	0.00	0.00	4.18	0.00	0.00
183	0.01	5.00	0.00	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.19	-0.10	0.00	0.00	4.18	0.00	0.00
184	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.19	-0.10	0.00	0.00	4.18	0.00	0.00
185	0.00	5.00	0.00	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.19	-0.10	0.00	0.00	4.17	0.00	0.00
186	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.19	-0.10	0.00	0.00	4.17	0.00	0.00
187	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.18	-0.10	0.00	0.00	4.17	0.00	0.00
188	0.00	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	4.19	-0.10	0.00	0.01	4.17	0.00	0.00
189	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	4.18	-0.10	0.00	0.00	4.17	0.00	0.00
190	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.18	-0.10	0.00	0.00	4.17	0.00	0.00
191	0.00	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	0.00	4.18	-0.10	0.00	0.00	4.16	0.00	0.00
192	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.18	-0.10	0.00	0.01	4.16	0.00	0.00
193	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.18	-0.10	0.00	0.01	4.16	0.00	0.00
194	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.18	-0.10	0.00	0.00	4.16	0.00	0.00
195	0.01	5.00	0.10	0.00	-0.02	0.00	-0.20	0.00	0.00	4.18	-0.10	0.00	0.00	4.16	0.10	0.00
196	0.00	5.00	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.18	-0.10	0.00	0.00	4.16	0.00	0.00
197	0.01	5.01	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.17	0.00	0.00	0.00	4.16	0.00	0.00
198	0.01	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.17	0.00	0.00	0.00	4.16	0.10	0.00
199	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.17	-0.10	0.00	0.00	4.16	0.00	0.00
